feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
5.0052,44.0,5.463503649635037,1.010948905109489,542.0,1.9781021897810218,33.83,-118.18,3.218,33.83,-118.18,0.022780861516440376,0.018107628552469637,-0.009355626431863016,-0.00737478434574641,0.1799969647740049,-0.038504526279364876,0.01511497377565849,-6.538419735426288e-05,-0.0032516657861944684,0.0015563886201769184,0.07696380962361982,0.009889274131937537,-0.0005605018020824738,-0.001968953732466921,-0.0004813294924483402,-0.00021804345649578685,-0.003347161673488132,0.0028904903644058123,-0.0005841151327006683,-0.004315992110892598,0.003991820923232556,-0.0009092828878789183,-0.008136228462817354,0.00023831198295359607,0.0012986640471557781,0.021712147439998927,0.0023743415672042786,0.026781652377003442,9.533493,4.817739,1
2.995,18.0,4.75098814229249,0.9841897233201581,1531.0,3.025691699604743,37.81,-121.21,1.243,37.81,-121.21,0.008500362369944532,-0.0006550326475659891,-0.0003057203341477239,-0.0002668982891915327,0.00917015378587615,-0.015231528605135214,-0.0055699183998174345,0.0006156532637445629,-0.0013102177803553244,0.00038826735103842134,0.009784792107782284,0.006649288652293556,0.003594370002665742,-0.0005025421951319346,7.532191486832112e-05,-0.0012545898903123696,0.005018781014635107,-0.008682084853943383,-0.0008510379839303035,0.0024176685942018704,-0.0036782420054507926,0.0004819809218224025,-0.003755768013081318,0.0018792738717066848,0.0007568605118322316,-0.01683158190133001,-0.00823157050790235,-0.15693187914204118,1.5963694,10.976721,2
3.8917,11.0,7.147163120567376,1.3581560283687943,1539.0,2.728723404255319,34.99,-118.61,1.208,34.99,-118.61,0.0013324146885663104,0.016460671312680045,-0.0024181946812280976,0.00309514217042604,0.0005794127587220593,-0.02133111949929981,-0.005103090853169669,0.004205799464281361,-0.0018132287952034702,-0.000650714732793154,0.023111623685494853,-0.0031629131769505313,0.0007991693127579291,-0.003913814419164099,0.001455046766349681,-0.0038661780527953103,-0.004781081966691343,-0.011378156009701294,0.0005511164500986542,-0.0017920294796197282,0.0006894736476704186,0.0067610413014269205,-0.0019351861838832784,0.00019650579128762714,0.0007788479296214484,-0.013232187374585092,-0.01303921651484092,-0.15954373371127617,1.3716425,10.716848,2
5.0434,26.0,5.549822064056939,1.0,1459.0,2.596085409252669,34.43,-119.74,3.404,34.43,-119.74,0.03118349721854874,0.020508059000522216,0.0022665176570606225,0.0011012168050856036,0.048790742602773544,-0.03659126907285553,0.0024730715464612763,-0.0010324583421758519,-0.0032927879279378686,0.0004784074212082469,0.0007337525899668053,-0.003365981609531055,0.00411528272851547,0.000438527516271509,-0.0003954557288688924,-0.0015142227694975817,0.019212867208980636,0.021376201078993275,-0.0006958543119700326,0.0037374940025316165,0.002369254842043504,-0.000861132259866049,-0.0012724337724203292,-0.00025502723420827935,0.0006003491934884999,0.021258394369847944,0.010882852457846832,0.11410714851607151,10.501769,6.066115,1
5.3773,27.0,5.836330935251799,1.0881294964028776,1572.0,2.827338129496403,33.84,-118.37,3.79,33.84,-118.37,0.02530065536583315,0.020064721183298193,0.003246162088948947,0.0005207566191080097,0.010566211426545718,-0.033086067332368345,0.0009344033214617448,-0.00026495354928051957,0.0022310004609186404,0.0009284571081029033,-0.0140705714690987,-0.00028680364651413116,0.0024821929071612314,0.00011795978828736561,0.0002487114661413111,-0.0007291796806378224,0.009647573668184393,-0.005783893242949086,0.0008024150906385521,-0.005091898643675501,-0.00012019245412077828,0.0029395940118920752,-0.0010000268338362618,-2.6730006464676664e-05,0.0007143989473405754,0.01653546057173688,0.0034271360683779356,0.14175256302255645,11.411158,5.6985373,1
2.3804,37.0,6.238970588235294,1.2279411764705883,740.0,2.7205882352941178,34.64,-120.46,1.48,34.64,-120.46,-0.017573352380066146,-0.02987627097639743,-0.0056782220588061285,0.00219462657142719,-0.004086724179116709,-0.0013469758786080707,0.006579048763393607,0.001259403530084998,-0.0009298383266760701,0.0010828474621252652,-0.011076255142078053,0.0026059026882961378,0.0008705535742266712,-4.6853510305792665e-05,-0.00042812315672753566,-0.009839787523691,-0.009844736561314486,0.009013710125502747,0.0008753723881222402,-0.004183344005050501,0.00393653784025933,0.010884072840136701,0.0005919096052701784,0.0003967268974302761,0.0009288353914776033,-0.008548383607086629,0.0054772038545151495,-0.06369085461638835,3.855718,10.731293,2
2.6442,31.0,4.391812865497076,1.0730994152046784,1514.0,4.426900584795321,33.21,-117.38,1.033,33.21,-117.38,-0.005796090531788926,-0.0033949084452799777,-0.0015456462183336313,0.00045294415755333284,0.045552815420434975,0.08479762730454152,-0.0625953458015428,0.0015255486701337647,0.0010644123231563695,0.00011845180442803473,-0.009605461645466593,0.021534831022068063,-0.032019350188937916,0.00019980322257590722,0.0006760473477086504,-0.0010404336964317076,0.006036154977843184,-0.008754370154120228,0.0007441279082123508,-0.0077573236287356165,-0.011963340378468718,0.008557089318957975,-0.0024920420692229215,0.0013069884653029726,-0.007683085366799084,-0.053568994542119185,0.04378301583187427,-0.28688562319396055,-3.259907,0.71890736,0
1.8971,41.0,5.261333333333333,1.064,1107.0,2.952,36.76,-119.82,0.669,36.76,-119.82,-0.01763468056495397,-0.0313501199461479,-0.00725074018092708,0.0012250750825880295,0.040895016195970836,-0.0555513063604366,-0.030093543891428116,-0.000997915644641991,-0.00034599557289969316,0.00030663031758756563,-0.010301117475450481,0.00218537030659419,0.0006365006616848585,0.0009195580761189303,-0.00025622746238985317,-0.0018099142799439711,0.010065084722628377,0.001043512953756224,0.000914407792294874,-0.002628044385946691,0.00524674064947966,0.006451660352329442,-0.0003258975744108706,0.00026075838867696663,0.0007065711313487616,-0.01571459116329209,-0.0034887952373507686,-0.22888651233589813,-2.2067256,12.120144,2
4.3375,31.0,6.240121580547113,1.0212765957446808,867.0,2.635258358662614,37.7,-122.09,2.418,37.7,-122.09,0.00728418326539871,0.022109707939851543,0.0009019575040842341,7.812819536552391e-05,-0.001094673735630944,0.034902902001807984,-0.01669878476515071,-0.000722491543245899,7.986739587988263e-05,0.00010773955177791732,-0.011878844334288806,0.009268810529634278,0.0023290028238020554,-0.0018301838015745207,-0.001047779855147733,-0.002957789179510266,-0.01519426567200116,0.009794101452830047,-0.000270996291712355,0.0030948567421404806,-0.005063352487514015,0.003962494479394123,-0.0009166847046034571,-0.0008009379758059212,0.0015194076698131233,-0.007242974342297644,-0.004013152697616203,-0.13159002413525658,2.822183,9.777326,2
2.273,36.0,4.8127272727272725,1.0981818181818181,2045.0,3.7181818181818183,37.61,-121.0,0.629,37.61,-121.0,-0.01269036272256377,-0.024334991532376747,-0.006102187653279007,-0.004351279759372422,0.05551597530425384,-0.03733011964372418,-0.001143598072018626,-0.0007546267663785174,-0.0007830996510842752,2.9874685029588216e-05,-0.018597676584453493,-0.006301631014826991,0.0013061882262837357,0.002277018906252156,-0.0004145673543456967,0.007297848856892951,0.004207160331453106,-0.008303176411159857,0.0015267107504028355,-0.005735484044510632,0.002703759494231388,0.0033965325093665904,-0.0004126447296111037,0.00019661276839061435,0.000573253198460841,-0.0035069382163862117,-0.02882276382675999,-0.1427969510634465,2.2079458,11.581384,2
1.3365,26.0,4.556213017751479,1.014792899408284,1007.0,2.9792899408284024,37.94,-122.36,0.729,37.94,-122.36,-0.011673631265698533,-0.031086627956422058,-0.0016280095265491798,0.0017758911709860059,0.045545900158840615,-0.02837998447133945,0.0099774758108106,-0.00011153014917010448,-0.0006808951772917012,0.0006857333430801553,-6.200333497646132e-05,0.007001421665771411,0.006153972691645839,-0.0014774148637236044,-0.0004025540935820701,-0.0019158786267559022,0.000560550738321938,-0.004350263653568694,-0.0005506445775276574,0.0024982622853311244,-0.0044770489501919485,0.00651717337934119,-0.0005505471713485336,-0.00292219781446128,0.001556039444620623,0.018981856390621502,-0.004905258859589673,-0.29745982420203265,-4.1114864,10.822072,2
1.767,37.0,3.7111111111111112,1.0888888888888888,2376.0,3.7714285714285714,34.04,-118.31,1.703,34.04,-118.31,-0.014802533489579092,0.004131989655349461,-0.007888795379602529,-0.003273070820144103,0.06240076365665364,0.034683158239779,0.004876510823038085,0.0002942093090608853,-0.00032531080576359884,0.0001965867553243542,-0.02005495456664298,0.0026729623122882288,0.0008882705797691155,0.0021486467269176785,-0.00041722517453166117,-0.005100898964994831,-0.002274775473379532,3.1845770522410596e-05,0.001484876577518729,-0.006198233272071298,-3.252649555861905e-05,0.002827583003877402,-0.00033169550545904345,0.00019879772821573767,0.0007327208389833633,-0.025677736752085397,-0.005899174800244371,0.1282060981243398,13.547281,5.827304,1
6.3875,10.0,6.68417104276069,1.0547636909227307,8686.0,3.2580645161290325,33.99,-117.86,3.107,33.99,-117.86,-0.0638781706904973,0.016484415100223988,0.02343274339838633,0.01226064502919952,-0.013045811601992413,-0.03735632670306451,-0.00959353737109696,0.0019710188033827624,-0.0012612235878213514,0.0014712197978463911,0.042397895583776296,-0.0033731541446765643,-0.0009467808668685409,-0.005328336919763001,-8.256657657756104e-05,0.00039302684916449674,0.007907213626236576,-0.0027128589126811983,0.0013332464881731048,-0.003406727899301485,0.00045476617324581657,0.0065121042813699615,0.0003090461624786668,-0.0006101416570321673,-0.005336444458677505,-0.001310864136239828,0.03745034132476091,0.02023390429810022,8.110918,8.459833,1
2.7284,21.0,3.2351885098743267,0.9982046678635548,1286.0,2.3087971274685817,33.96,-118.36,1.469,33.96,-118.36,-0.0051349681146788595,0.05399322739931213,0.004006423930224978,-0.0004274263108256525,-0.0415045691936736,0.024677939748179077,0.0049077885185751305,0.0013303077322407413,-0.002028351810271935,0.00035470703668175334,0.002968152481279015,-0.0016329239286576184,0.003964840545743275,-0.0008478735852736582,-0.0004960453269993719,0.023457537390578476,-0.019619998850997356,0.0012630081683392181,-0.0011149521430397753,-0.002575273906635516,0.003495834057493684,-0.002076898004795271,-0.0008624342718805105,-0.0002472778097679214,0.0006029176948901746,0.021595713258717023,0.018523507857915483,0.19104273784640102,12.648953,5.8420653,1
1.7564,19.0,5.577720207253886,1.1865284974093264,1317.0,3.411917098445596,36.06,-118.99,0.426,36.06,-118.99,0.0046534188635480415,-0.02797668488251654,-0.008653454698080439,-0.000611066100916648,0.053473083897107414,-0.05441234673460029,-0.02761259442744383,-9.066161659750436e-05,0.0012381346917416372,0.0006226733726257081,0.009961154596556868,-0.0032133213277236554,0.001559842640039331,0.0001453735270298325,-0.0012671599270578171,0.0049204148783744215,-0.00749857263236046,-0.01386230096441285,0.0009434777942626626,-0.010568384452485487,0.006178049173046854,0.007735227868717597,-0.0010950298117890498,0.000260261970109791,0.0006630444495305511,-0.014632633099873405,-0.01269625334405212,-0.19864246641272845,-1.6528094,12.324697,2
3.699,19.0,3.532110091743119,1.073394495412844,2672.0,2.0428134556574924,37.32,-121.97,2.375,37.32,-121.97,0.010619151388371065,-0.012220078097713373,0.0014635646433051614,0.0007593599835169075,0.015730762071540387,0.0179085514322008,0.0013292149884267747,0.0019923110510523642,0.0008109268335988399,0.0011451665111929063,-0.02602065236314882,-0.004793043238132,0.003951312166818146,0.0018295715401603855,-0.0005762195460111337,0.003361748602997187,0.007631267182956808,-0.008951705390389867,0.0016292884502447688,0.009562281136836076,-0.0034101510527423415,-0.008095976044297628,-0.004958209580986559,0.0003355441878735586,-2.5918186267344314e-05,0.021886202828540778,-0.008419396612630463,-0.003099338161073807,11.1112175,8.5172825,1
3.1912,33.0,4.8950471698113205,1.0023584905660377,3563.0,4.201650943396227,34.08,-117.96,1.599,34.08,-117.96,-0.004667379132084223,0.004982096376932647,0.0007576817698450066,-0.003212605948763113,0.002129100141075226,0.02270344757147287,-0.003319359416494839,-0.0008459887701969388,0.0008359387736492398,-9.565121742690551e-05,-0.022035582480071404,0.0048049847551618775,0.002985217472935797,-0.0018772113004249143,0.00026252431451501894,0.004483047062459372,-0.003092779812375039,0.004765692600588019,-0.001258573534010089,0.006344779320277938,0.001893804874525034,-0.003992404436088207,0.0037299247739217317,-0.0009750203733802868,1.1281992069855406e-05,-0.03820577814176016,0.013299454062979683,0.06095402042723179,13.396965,9.939555,1
3.4837,35.0,4.672316384180791,0.9124293785310734,1065.0,3.0084745762711864,33.78,-117.92,1.865,33.78,-117.92,-0.015455643714819957,0.012895949503997492,0.0013971541457339536,0.0001535486611510362,-0.010352534817996537,0.020599574529607624,-0.0014599396614656478,-0.0003815665363185971,0.00046508439748382135,1.600142094210238e-05,-0.01270521545629739,0.005405368559334611,8.032761198690495e-05,-0.0035440825548858097,0.0005013796174658724,-0.0014705189546863062,-0.003934228758904577,0.003749876538841041,-0.0007646760709613047,0.0055301017592373465,-0.00782497068267037,-0.003857811747651331,-0.0007083125634304656,3.982201105122634e-05,0.0007582498838079266,-0.0036477251120281377,0.011688479282539447,0.04046355209452049,12.388188,9.417078,1
2.1522,39.0,3.7813021702838063,1.0484140233722872,2323.0,3.8781302170283807,33.96,-118.21,1.553,33.96,-118.21,-0.014857395177971149,0.012316907476030346,-0.0042633866757172635,-0.004071874854542969,0.05421613125549906,0.02981454431680656,-0.012332959974925135,-5.061782274675616e-05,-0.0013549595924675925,0.00010740655086090783,-0.020494767109430566,0.0024517309424772673,0.0015249686498417837,0.0008209039027298308,0.00011620598064048361,-0.008896491658557815,-0.003660488058854083,0.003178966721190403,0.0007275002082919734,-0.004069307123546533,0.0005089027303625507,0.0012531102422402391,-0.0004537189784636764,2.3162867090691334e-05,0.0008883797813462266,-0.025743415641307714,0.0010077486890995556,0.06977294762545358,14.943643,8.742895,1
2.8036,46.0,4.053333333333334,1.072,815.0,2.1733333333333333,37.89,-122.3,2.116,37.89,-122.3,-0.01365992618709214,0.010099559229985278,-0.006803800511064611,0.0007894101465670822,-0.06961801189917527,-0.005869085488466782,0.001874055157318112,0.0015420549636525444,0.0007345040493746887,0.0010444601066511435,0.02356515198239018,-0.019197844069108426,-0.00346190536922666,0.001910069056389485,0.00041276226950904817,-0.004350825462037943,0.004399181952098978,-0.008397754834883748,0.0008640995087511198,0.00635047100961359,-0.0005911738601950841,-0.0071259102189632495,0.002911273983970679,-0.002262832106588455,0.0017597568109683093,-0.026893644267602265,-0.013045490657143626,-0.13406806785224004,-0.6433178,8.62144,2
4.2614,36.0,5.690384615384615,1.0173076923076922,1125.0,2.1634615384615383,37.29,-121.89,2.688,37.29,-121.89,-0.008923460533255914,0.018243991954409147,-0.0027408970534894845,0.00027697726439169514,0.03583263338170833,0.0170824201345795,-0.015597824611183081,0.00028754037669978034,-0.0021275588099949837,8.610002836858793e-05,0.026498645601642175,0.006404587952804701,-7.433224464627799e-05,-0.0022104379055838536,-0.0014252779826447845,-0.0021132956887236873,-0.010136973170723393,0.010823852284358124,-0.0004670047932825562,-0.004808401909210315,-0.0030930842153613835,0.004384210466548955,0.0008178773594559518,0.00017284921099956638,0.0009360737752681669,0.01698677617387739,0.003511992940823966,-0.04523829345026556,4.8468738,10.324774,2
5.0,52.0,6.059880239520958,0.9580838323353293,823.0,2.464071856287425,37.73,-122.14,2.647,37.73,-122.14,0.007104458158981394,0.02189520832503766,-0.001109494023628186,-0.00010324620370976613,0.04943465017631314,0.017424238864358746,-0.005078756656428986,-0.0013465719866473562,0.0038790321133929085,0.0007024126176689048,-0.004778758852086328,-0.014166446760444117,-0.00949700489662155,0.0062882007663526,-0.000941287465731384,-0.004480235745758241,-0.013886531792513136,0.011931365280930976,-0.0002980178162895575,0.0007990285850719801,0.003870784791062508,0.009067796698555428,0.000775826050508203,-0.0014144195609644727,0.001429161299476094,-0.018339478217054117,-0.0022773802223323893,-0.12520654036533854,2.9753036,9.978633,2
3.9798,31.0,4.7073170731707314,1.1121951219512196,1002.0,2.44390243902439,34.0,-118.42,4.586,34.0,-118.42,0.0016117464041742087,0.015947415191701692,0.0016029728227505175,-0.00010425114804539512,0.015053790960857082,-0.001422924177537156,0.011722699679716899,0.0013095577878329625,0.0012670430867841834,0.00022801182960417455,0.004913434088013107,0.0015870476785388738,0.001345098314788832,0.0011825883402204395,0.0008906646223339309,-0.00103303477780794,-0.002429402844970844,0.002804373436942332,0.0008129892933897436,0.00701593770276643,0.0009221898668962367,0.004284590023229484,-0.0004125147890863553,-6.569645217926498e-05,0.0007988191634493942,0.0224299818528436,0.01904136721793198,0.22658022808528616,12.47186,5.3166013,1
