feat_MedInc,feat_HouseAge,feat_AveRooms,feat_AveBedrms,feat_Population,feat_AveOccup,feat_Latitude,feat_Longitude,price,Latitude,Longitude,shap2_0,shap2_1,shap2_2,shap2_3,shap2_4,shap2_5,shap2_6,shap2_7,shap2_8,shap2_9,shap2_10,shap2_11,shap2_12,shap2_13,shap2_14,shap2_15,shap2_16,shap2_17,shap2_18,shap2_19,shap2_20,shap2_21,shap2_22,shap2_23,shap2_24,shap2_25,shap2_26,shap2_27,umap_1,umap_2,cluster
4.9792,35.0,4.9058441558441555,0.8896103896103896,853.0,2.7694805194805197,33.86,-118.3,2.513,33.86,-118.3,0.008290903145373089,0.020930294333722173,-0.031133267994688255,0.0003720427545276859,-0.006596423474309392,-0.020217404389322624,-0.005620135911125905,0.00294441718035409,-0.0037986688783749906,0.0002264593760791825,-0.004259124026310392,0.0031917132128524888,0.0017505464693908608,-0.002767864345880508,-0.002876023730749722,-0.0025637625697904802,-0.005744580428761127,0.000875403028864565,0.007445589690393702,-0.007004780457728085,0.002908571096335989,-0.004827492307415107,0.001587794997181816,0.000576195803308323,0.001296728919686449,0.007125488244603869,0.0013036513945860282,0.042356215556339505,-2.1802945,7.448458,-1
1.9038,34.0,2.3412322274881516,1.1345971563981043,2326.0,2.204739336492891,34.06,-118.31,3.25,34.06,-118.31,-0.017608470584429964,0.09583608389360015,-0.01030462018605191,0.006666150494776157,-0.07495247301764546,0.022222861570625783,0.0018537529621190543,0.00037821033740121507,0.0026884045405767103,0.0006974019350771696,0.004370262773210304,-0.0011784330161480141,9.366317028490408e-05,0.02958789947673871,0.01839326801661543,0.03291921645235653,-0.0030076842776808463,0.009116276096194434,0.0028998262021741467,0.012544422571994297,0.0009151555851586783,0.002472900318262807,0.007001348015283486,-0.002018141498955609,-0.0019631147880061002,0.005667904831141478,-2.4559958600054973e-05,0.04853310943300692,-0.3875372,6.5992804,33
1.7596,40.0,2.09375,0.53125,50.0,1.5625,38.68,-121.38,0.938,38.68,-121.38,-0.034317119479204856,0.10496616302691439,0.014753936415465647,0.0010370249525414417,-0.13091713409342298,0.02536661292340163,0.008905092838440973,0.0010455559721642442,-0.001867276101742645,-0.004964526812685723,0.06207556057998186,-0.013579677885046652,-0.0031296542290043397,-0.03374956382273286,-0.018063007646166848,-0.020135188612675922,0.01014436583101235,-8.172548642159088e-05,0.0186218891706696,-0.060823947601607226,0.0047813754323482605,-0.04408026529671711,-0.12010714433767256,-0.03684553147835445,0.005816756480257791,-0.12640712084308708,0.0008924472731001347,-0.20017668259176066,7.8627863,8.849124,-1
3.3681,31.0,4.826807228915663,1.0948795180722892,1647.0,2.480421686746988,33.93,-118.14,2.239,33.93,-118.14,-0.01587962744474402,0.0013681812781927917,-0.010185861028986687,-0.0015637920788169524,-0.07363222067787245,0.020364551820110977,-0.013327075629794783,0.002050134519880069,0.002433651725436151,0.0005341461811254073,0.0031122586626416665,0.001139434642694782,-0.00032044925537373886,-0.00013043618818874285,0.004580183794821968,-0.002733815754201692,-0.0017900467347608303,0.0022269959905526736,0.001670397875473386,0.0051819728330703835,0.0004914320449122101,0.0011273487123784278,0.0006656107272131934,-0.0007325582040410793,-0.001846156445325152,0.008529494998122278,-0.0019428423765562057,0.047997224493614335,-0.4844638,6.932424,33
3.2373,32.0,4.340096618357488,1.038647342995169,4119.0,3.979710144927536,34.07,-118.05,1.831,34.07,-118.05,-0.0066445832612778465,0.025883669471921993,7.29010525901207e-05,-0.001302393305647277,0.006397142105701055,0.017243174506453986,-0.013588140423885517,0.0018161104214383884,0.00025047172930235337,0.00022693972842100117,-0.008364520205727066,-0.00028784259207889683,8.624789296079357e-05,0.0007332678465075904,0.006733075220648679,0.0017731692318600145,-0.003973156846431285,0.001914381466874715,0.0006975524610451932,-0.006693996840780481,0.0009441144484299695,0.0013991265606598993,0.006933491785724876,-0.0063057446514625335,-0.0022475947885777286,-0.03255160953645397,0.00894643942050347,0.04525380194569685,-0.76145506,4.3355737,39
1.3962,36.0,3.7667238421955402,1.085763293310463,2017.0,3.4596912521440824,33.93,-118.3,1.243,33.93,-118.3,-0.022968462495249784,0.0001891615211040338,-0.0076147055114597455,-0.00032429482295991336,0.06665169051376507,0.027727932502244625,0.003013539161766591,-7.022007796391828e-05,0.0020027120614603765,0.0029821096557830907,-0.010360893480573145,0.00028220216847535883,0.00011302035985494714,-0.0010380991615052517,0.003800499756954276,-0.017623748013513657,-0.002096823824576761,-0.0005096119020129896,0.0007852538315006177,-0.007524117864950139,-0.00040469220012151713,0.0007020596459874891,-0.0018123398836948851,4.2721591877885746e-05,-0.002876865354664454,-0.010067414154031349,-0.005178444260548408,0.04371924506319173,-1.4489089,2.930482,44
4.5417,45.0,6.395017793594306,1.0782918149466192,870.0,3.096085409252669,37.19,-121.8,4.345,37.19,-121.8,0.07921132356825657,0.02277877465252914,0.0010037458049850217,0.0011630689747181536,-0.04671674100232837,0.02342518524063931,0.0020980689340203713,-0.0017131253680749445,0.0030038454737838305,-0.0011178029586829852,0.0030660222343207827,0.005748277263419959,-0.007012114701433679,0.0031198874604662376,0.007222116843944679,0.004409120346862775,-0.00833164161813614,0.0016656193194660796,0.0012947399684164807,0.0018920602432706038,0.002652513014572651,-0.0021236818304776143,-0.00021288388488488406,-0.0009777295943382788,0.003113288637410084,-0.0038948317734539004,-0.00038105322208014487,-0.010463212900945294,0.6823834,7.3822336,11
5.4063,36.0,5.378651685393258,1.0112359550561798,2039.0,2.291011235955056,37.41,-122.13,4.409,37.41,-122.13,0.023937184818333797,0.027539689737413383,0.008594836163538979,0.004015356557244886,0.21004337418156702,0.016341309844308007,-0.007029950702859689,0.002982028204661445,0.0007247963920232329,0.004105691949296961,0.0261600009389503,-0.00040075296918364397,0.0024113684143348686,0.000979253071565304,0.0020426861696201974,-0.00405753352881033,0.000818414850369525,-0.004267872801038551,0.0011846721189293112,0.0024233981968235637,-0.0012585214190209972,0.003742499422947191,0.003630097825125104,0.002588546060290932,0.005673439306226719,0.0016268475301669518,-0.012346151560786537,0.052379595744832114,-4.150541,3.4893942,50
3.9375,30.0,6.434408602150538,1.3096774193548386,1288.0,2.7698924731182797,34.54,-120.01,2.929,34.54,-120.01,-0.012305459187114237,0.008775896320587,-0.01268964847225936,-0.00022960002046937337,0.012436595805040642,0.0362934446545243,0.0012521429792738863,-0.005773995604454025,0.002302254993056186,0.0002673506349734586,-0.00043530409062808524,9.25377112525064e-05,0.0015346774633316278,0.0007357414103135427,0.011672979728579353,0.0026078839693747568,0.009032953795398608,0.01143026273510282,-0.006604464571029442,0.0009918788767141627,0.009718643971702301,0.02587282282479758,0.0008103550600151825,0.002595321078486019,0.0029797573405194832,0.007189904159564481,0.007797016736064751,0.02772152709606563,-0.8757235,5.3312244,40
2.6654,38.0,3.951541850220264,1.118942731277533,2188.0,4.819383259911894,33.94,-118.35,1.422,33.94,-118.35,-0.017342871792354914,0.025869884558900963,-0.007004791351189677,-0.0012606968221781521,0.047030933462233325,0.045075708072361165,0.00024480909401783146,6.627867230388474e-05,0.0025823447881238235,0.0032436447720494265,-0.017753818728924137,0.0010472803261499693,6.444134561966975e-05,-0.0020133861083684594,0.003955161167886712,-0.015346509373956896,-0.002107991887626657,0.0008187222784946555,0.002081870905213713,-0.009116934503935813,-0.0014833427622040311,0.002900257247162587,-0.005339657494178644,0.0003634403776953117,-0.003978795480856272,-0.028489885833541832,-0.007454694472296439,0.07043447780977713,-1.3741571,3.05275,44
4.7813,30.0,5.95249406175772,0.9358669833729216,1255.0,2.980997624703088,33.94,-117.92,1.982,33.94,-117.92,-0.00015151922136825768,0.02131411983914452,-0.023664771187509388,0.00021939042505987995,-0.03956876045223986,-0.014626496601682864,0.0022719944835047252,-0.00015831205448823494,-0.004731370997749664,5.212647881842125e-05,-0.008578610319834975,0.0027097956124915983,0.000976204372037344,-0.002851602318309328,0.002969889062597835,0.0004984188504942749,0.005800755773626333,-0.00042227183201800625,0.001264451256042512,-0.004428491304695153,0.0038911303574472537,-0.005605151631578999,-0.0016662741565842659,0.0025535368944536573,0.00030413678506947963,0.005513141336103414,0.0016258800518276725,0.04443275853985924,-1.7666448,8.128517,38
3.75,32.0,5.84070796460177,1.2831858407079646,959.0,8.486725663716815,33.74,-117.89,1.59,33.74,-117.89,-0.010256013439256499,0.0021681141461844283,-0.009658473023614954,7.50873842614768e-05,-0.029142087520456376,0.005073569615723655,-0.004724557312637092,0.0004639585645550184,0.002370930220097519,-0.00038147274045770437,-0.015861165180154246,0.0007655082889752874,0.0013821042204644994,-0.0022339334513755745,0.004875341786180655,0.0016939659137497863,0.004817264240681444,-0.0009240490690860919,-0.0074975193391858125,-0.01025026921410368,-0.005119375015025865,0.0053102363176417535,-0.011061864571295087,0.0032428616368767125,0.0008950420776310955,-0.033096348760463815,0.0077644001105310195,0.032412733110151026,0.2799968,8.890688,15
4.7464,28.0,4.714285714285714,0.9251700680272109,901.0,3.064625850340136,33.76,-117.97,1.875,33.76,-117.97,-0.0010356811410135152,0.007663668045387223,-0.02721680280789927,0.0006079554284893229,-0.07023568237883508,-0.017298083293192663,-0.0004495661849117079,0.0026188050125017593,-0.004522151623819637,0.0008613846749318035,-0.01040915162709762,0.001174962016862994,0.001674213205469427,-0.0029679921677041926,-0.0028062748013318994,-0.0008197171044635354,-0.005932857145187765,0.0028011779234191174,0.0037130934487269256,-0.004713032028076941,0.002340362774158236,-0.005067269301907784,-0.0020515261672888747,0.0003982627953813933,0.00044476409381730386,-0.004417645223886042,-0.0008486177233615893,0.03529778717811948,-1.3834964,9.154746,-1
5.131,17.0,6.071104387291982,1.0181543116490166,2263.0,3.4236006051437218,32.84,-117.02,1.483,32.84,-117.02,-0.03450940489121722,0.01697092796119401,0.0035961431273785907,-0.0012128810539053043,-0.08977113024380981,-0.026420071906743243,0.05840772909877466,-0.00045573953225419643,0.00012129528976888248,0.001436470798507301,0.0406720271332647,-0.018928658597586762,0.020992059140616155,0.0015801848715975087,-0.0077220297323724475,0.0016934232537894178,-0.0018533561768336584,0.00042606711421451217,0.0004790151952160052,-0.00734029620266721,-0.006978761182806893,0.0027480477163665277,-0.0015476009600588266,-0.007871566138511078,0.011100754778270688,-0.0019113632399593598,0.0246428471551091,-0.0928149064368979,4.8176327,9.28505,65
3.1467,41.0,4.882352941176471,1.0448179271708684,780.0,2.1848739495798317,38.45,-122.72,1.755,38.45,-122.72,-0.038389092245453206,-0.009879270656694594,-0.001646394322329675,0.0003726988182854454,-0.03313319823684286,-0.06132751667065069,0.049465089409587916,0.0019607859059121535,0.0005657478717264757,-0.0055486093345471854,0.011502608651390083,-0.005194219570206327,0.009170422600160561,0.002167307831937766,-0.0021154286712582867,-0.014264238346726356,0.0059962537022898044,-0.014458596561372623,-0.0008693071019390954,0.0021841646952629515,-0.005048798506851937,0.004670640281527903,0.004762610986164584,0.003132205808194893,-0.012736938560883128,-0.11126442989923543,-0.0027582727536452287,-0.1330932162604905,7.127983,7.622195,63
3.4145,35.0,5.9608728367193375,1.2310007524454476,3431.0,2.581640331075997,35.54,-117.29,0.404,35.54,-117.29,-0.02005476251134226,-0.0032331351194762603,-0.014636392915903811,-0.0022937482313322433,-0.04806640658691594,0.004709073388103302,-0.033143484921196904,0.0009621847741944395,0.0026242954634969353,0.0007664291931767142,-0.004721543009334531,-0.0036561040345267654,0.0025775726438866907,-0.0007364228888383523,-0.0025617352169559817,-0.0016889034483181004,-0.0012002411912448705,0.0033645454173018632,0.0027763003451757324,0.004006139164429062,0.0011096978329167369,-0.0054164392871839115,-0.002043776072134084,0.004144498748762366,0.003717740704840183,0.0023460625409448344,-0.009804456920231087,-0.21165170573690228,9.897911,8.659768,20
1.5143,34.0,3.8059810357403356,1.149525893508388,3538.0,2.5805981035740335,34.02,-118.35,1.188,34.02,-118.35,-0.02475541778473873,0.009135794263647693,-0.022944938505754645,-0.001157875008213051,-0.0165123317931745,0.02633489244870286,0.0020473177427089086,-3.4446474606682624e-05,0.00228218869983119,0.0005872043676339473,-0.003410184495763418,-0.0012476969138101274,0.00011835043788233014,-0.002379765967932667,0.003976820596353585,0.006813094011325082,-0.002085997730703842,0.001334568376429412,0.0026943163745155817,0.0036684782015113993,0.00027312594764273494,0.001975885136424735,-0.003578322633692607,-0.0006067730742082061,-0.002910802630456794,0.011170691932802053,0.0021246340752548074,0.07188866590550184,-0.88479227,5.8751493,40
3.9886,16.0,5.469613259668508,0.988950276243094,1776.0,2.453038674033149,37.65,-120.97,1.375,37.65,-120.97,-0.0007312452879221351,0.011456185802353237,0.0036119049477455747,-0.0013801746970406761,-0.026763823370049518,0.021654725185560435,-0.011280295880657567,-0.0031752996889760667,-0.0020268915027377766,0.004937954916298966,-0.01746823144171814,-0.0009430443930641028,0.003172496340140195,0.00035137320806161344,0.023304350227209197,-0.0020711061652282296,0.0031042706910363576,-0.0019938820623473536,0.00015928545258468528,-0.005582374947329898,-0.0005563165827761803,-0.004800294174561839,0.0005622777200959487,0.0011088313285052822,-0.005429460356623939,-0.003047651674400601,0.004183216619702115,-0.13531712835973453,8.029895,8.282961,58
6.4858,12.0,5.55779427359491,1.0445387062566278,2048.0,2.171792152704136,33.68,-118.0,2.854,33.68,-118.0,-0.07046905476987636,0.01949226422192016,-0.004375425067255346,0.005614426314084488,0.04064045677001681,-0.05378012354004674,0.024768096693708067,-0.006116037174195193,-0.005430182974293912,0.0016995924626220591,-0.06167350308508445,-0.0014193143488489168,-0.0021350709203191345,0.00017469022152664089,-0.008588309038558145,-0.005522884403057852,0.001758741362944258,-0.00027992593206147725,0.0022234124315610327,0.00860160830053775,0.00045537864840881274,0.00850989278270151,0.005318437464106903,-0.007328891699665042,-0.0013720100777993103,0.008838627650188434,-0.002303877337929658,0.026789636999479182,1.8808851,5.071982,2
3.6516,20.0,5.757225433526012,1.0491329479768785,889.0,2.569364161849711,38.67,-121.29,1.305,38.67,-121.29,0.013050242839631897,0.007088675190392484,-0.0023027502098910122,0.0007963800188515665,-0.04108513968336148,-0.03469152350628209,-0.007696787544698776,0.00047536823693966677,0.0005580037169791189,0.0005058554806784536,-0.0011735895271792257,0.01040657311155686,0.004518811296324409,0.00023293475933562705,0.00228622713463981,-0.0009231771556222268,-0.005515769778081085,0.003684358490725142,-0.001244932219054164,0.00259651097763041,0.0006184732537721797,-0.0010142785541899396,0.0005647495615652158,-0.0010797978055489725,0.0017544543662761235,-0.007663738439422905,0.007438385483055037,-0.16558535605861105,8.140534,7.7307625,-1
5.5,26.0,5.735384615384615,1.0184615384615385,956.0,2.9415384615384617,37.26,-121.89,2.317,37.26,-121.89,0.012410967695526702,0.021035241326236125,0.007582298752867291,-0.0009402507447680189,-0.05902651569855885,0.0225465142023735,-0.00021228013646160983,0.0015094237828203166,0.002024405799937594,0.00118492409203588,-0.013244029105570432,-0.00075005751247651,0.0005654508767968347,-0.0004557640881488555,0.0019390250333501747,5.894743985702463e-05,-0.005765788295057139,0.004688062022238379,0.00018874783947197372,0.0013560353265668864,-0.0006109320479763773,-0.004383581429557712,0.00018423300795588517,-0.002149348056307265,-0.0030838002686438015,-0.008160835207615765,-0.0024312021549700823,0.01766457382890918,1.0114242,8.015233,10
3.3287,29.0,4.549295774647887,1.0704225352112675,1217.0,2.142605633802817,34.21,-118.23,2.734,34.21,-118.23,-0.0197471052505303,0.031089784936246458,-0.008867405890913503,-0.0005059854290181422,0.037315336614793325,0.023390089105495,-0.010547590933620628,0.0024677644030463653,0.0022416058782141705,0.0012100379694357062,0.004945126430298242,0.00046630707054472675,0.0006311715917170101,-0.000976945661447429,-0.0026437311363766733,-0.005540863297427102,-0.003588322955065721,-8.101866188122038e-05,0.0005700913641944687,0.004287775078245017,0.0014412310946874485,0.001281739348824645,0.0019832819674484156,-0.0005395318476761604,0.0004745602094628384,0.016045677572868,0.0013285577420538855,0.04715236997055665,-1.5544693,4.4352193,35
2.8021,14.0,6.239175257731959,1.1463917525773195,1349.0,2.781443298969072,34.43,-117.11,1.112,34.43,-117.11,0.036232514671354306,-0.01295152230577772,-0.006511048804659762,-0.0011924314963156794,0.012472816062166138,0.0359391285666111,-0.0035054725695099283,0.004560594493066604,-0.004615576163102835,-0.001019724700474995,0.0229579875172463,-0.0018542922638954502,0.0002274192432828314,0.004771510021795584,0.004215539695694836,-0.0026491833886271767,0.007009664332744125,0.00011700097435699415,0.0005300752239314076,0.0005412366526217629,-0.0011208475472523109,-0.014060035673955876,1.6884170097101277e-05,0.0015332167446573531,0.0017059514216015818,0.008564565385008499,-0.0022086022610694435,-0.06989374616929526,4.6807404,6.4285917,64
